,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,maximum_minimum_nights,minimum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,reviews_per_month,Dist_Acropolis,Dist_Syntagma,neighbourhood_cleansed_ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ,neighbourhood_cleansed_ΑΓΙΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ-ΠΛΑΤΕΙΑ ΒΑΘΗΣ,neighbourhood_cleansed_ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,neighbourhood_cleansed_ΑΚΑΔΗΜΙΑ ΠΛΑΤΩΝΟΣ,neighbourhood_cleansed_ΑΚΡΟΠΟΛΗ,neighbourhood_cleansed_ΑΜΠΕΛΟΚΗΠΟΙ,neighbourhood_cleansed_ΑΝΩ ΚΥΨΕΛΗ,neighbourhood_cleansed_ΑΝΩ ΠΑΤΗΣΙΑ,neighbourhood_cleansed_ΒΟΤΑΝΙΚΟΣ,neighbourhood_cleansed_ΓΚΑΖΙ,neighbourhood_cleansed_ΓΚΥΖΗ,neighbourhood_cleansed_ΓΟΥΒΑ,neighbourhood_cleansed_ΓΟΥΔΙ,neighbourhood_cleansed_ΕΛΛΗΝΟΡΩΣΩΝ,neighbourhood_cleansed_ΕΜΠΟΡΙΚΟ ΤΡΙΓΩΝΟ-ΠΛΑΚΑ,neighbourhood_cleansed_ΖΑΠΠΕΙΟ,neighbourhood_cleansed_ΘΗΣΕΙΟ,neighbourhood_cleansed_ΙΛΙΣΙΑ,neighbourhood_cleansed_ΚΕΡΑΜΕΙΚΟΣ,neighbourhood_cleansed_ΚΟΛΟΚΥΝΘΟΥ,neighbourhood_cleansed_ΚΟΛΩΝΑΚΙ,neighbourhood_cleansed_ΚΟΛΩΝΟΣ,neighbourhood_cleansed_ΚΟΥΚΑΚΙ-ΜΑΚΡΥΓΙΑΝΝΗ,neighbourhood_cleansed_ΚΥΨΕΛΗ,neighbourhood_cleansed_ΛΥΚΑΒΗΤΤΟΣ,neighbourhood_cleansed_ΜΟΥΣΕΙΟ-ΕΞΑΡΧΕΙΑ-ΝΕΑΠΟΛΗ,neighbourhood_cleansed_ΝΕΑ ΚΥΨΕΛΗ,neighbourhood_cleansed_ΝΕΟΣ ΚΟΣΜΟΣ,neighbourhood_cleansed_ΝΙΡΒΑΝΑ,neighbourhood_cleansed_ΠΑΓΚΡΑΤΙ,neighbourhood_cleansed_ΠΑΤΗΣΙΑ,neighbourhood_cleansed_ΠΕΔΙΟ ΑΡΕΩΣ,neighbourhood_cleansed_ΠΕΝΤΑΓΩΝΟ,neighbourhood_cleansed_ΠΕΤΡΑΛΩΝΑ,neighbourhood_cleansed_ΠΛΑΤΕΙΑ ΑΜΕΡΙΚΗΣ,neighbourhood_cleansed_ΠΛΑΤΕΙΑ ΑΤΤΙΚΗΣ,neighbourhood_cleansed_ΠΟΛΥΓΩΝΟ,neighbourhood_cleansed_ΠΡΟΜΠΟΝΑ,neighbourhood_cleansed_ΡΗΓΙΛΛΗΣ,neighbourhood_cleansed_ΡΙΖΟΥΠΟΛΗ,neighbourhood_cleansed_ΣΕΠΟΛΙΑ,neighbourhood_cleansed_ΣΤΑΔΙΟ,neighbourhood_cleansed_ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,room_type_Hotel room,room_type_Private room,room_type_Shared room,host_is_superhost_1.0,host_has_profile_pic_1.0,host_identity_verified_1.0,has_availability_1,instant_bookable_1,has_license_1
1333,3,1.0,1.0,14,1125,14,1125,14.0,1125.0,3,33,63,153,13,0.66,1.1484270340978118,1.9159653027094388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1334,4,2.0,2.0,3,1125,3,1125,3.0,1125.0,25,55,85,360,19,1.68,3.398847269693829,2.5322687266047006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1335,2,1.0,1.0,7,30,7,30,7.0,30.0,30,60,90,180,0,1.2,2.1352220356985376,1.35752179952339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1336,4,1.0,2.0,2,1125,2,1125,2.0,1125.0,8,38,68,336,69,1.23,2.633475715983399,2.318044435777145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1337,6,1.0,3.0,1,1000,1,1000,1.0,1000.0,26,56,86,336,104,3.65,1.6720188862097478,2.1816930122846823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1338,2,1.0,1.0,1,5,1,5,1.0,5.0,0,0,0,0,1,0.01,2.7651324197272067,1.9762184928704691,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1339,4,1.0,2.0,2,28,2,1125,2.0,1125.0,16,46,76,351,131,2.17,1.273735059737851,1.1157216958058769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1
1340,4,1.0,2.0,1,1125,1,1125,1.0,1125.0,0,0,0,263,97,3.44,1.0565952933604756,1.4809955782449096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1341,2,1.5,1.0,1,1125,1,1125,1.0,1125.0,18,44,74,349,0,1.2,0.582852212395358,1.145908845165189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1342,2,1.0,2.0,20,1125,20,1125,20.0,1125.0,24,54,84,359,4,0.14,1.4814813962459403,2.342936112762504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1343,4,1.5,2.0,6,28,6,28,6.0,28.0,23,53,83,83,113,2.16,0.8892883170187461,1.3335787519950961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1344,7,1.5,5.0,3,1125,3,1125,3.0,1125.0,0,23,53,328,0,1.2,2.8264686900886087,2.2967656152897518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1345,2,1.5,1.0,1,13,3,13,1.3,13.0,19,49,79,354,62,1.48,0.8968693728242084,1.4572888410978264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
1346,5,1.5,2.0,2,100,2,100,2.0,100.0,0,0,0,207,32,1.16,1.5489381859151983,0.7258068025787534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1347,4,1.0,1.0,1,1125,1,1125,1.0,1125.0,18,48,56,56,0,1.2,0.5439020318175153,1.1079600202308202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1348,4,1.0,1.0,3,30,3,1125,3.0,1125.0,27,57,87,362,4,0.14,4.174768014773685,3.484563049624149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1349,2,1.0,1.0,2,90,2,1125,2.0,1125.0,30,60,90,365,0,1.2,5.378917684356274,5.004902118839342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1350,2,1.0,1.0,2,1125,2,1125,2.0,1125.0,0,0,23,113,1,0.06,3.6963920054683106,2.8465064018731705,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1351,1,1.0,1.0,1,1125,1,1125,1.0,1125.0,0,0,0,0,0,1.2,1.5224007556748855,1.2451167815140842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
1352,5,1.0,2.0,3,1125,3,1125,3.0,1125.0,0,0,0,0,2,0.07,1.6121127229921628,0.882086086920869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1353,3,1.5,2.0,2,1125,2,1125,2.0,1125.0,30,60,90,365,0,1.2,0.46325559776829656,0.40464943543603205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1354,2,2.0,1.0,2,1125,2,1125,2.0,1125.0,9,39,69,70,29,1.13,2.983525047211741,2.5065148306679856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
1355,4,1.0,1.0,2,36,2,36,2.0,36.0,30,60,90,90,0,1.2,1.3829597645739262,1.8757570969759658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1356,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,0,0,23,83,4,0.17,0.9096212501727285,1.2032377348905832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1357,2,1.0,1.0,3,10,3,1125,3.0,1125.0,21,50,57,57,206,3.95,1.8654988998883242,1.3441021522444503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
1358,2,1.0,1.0,3,1125,3,1125,3.0,1125.0,22,52,76,77,58,1.69,3.2677567892280526,2.406873404871517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1359,3,1.0,1.0,2,1125,2,1125,2.0,1125.0,17,44,62,337,77,1.92,0.5080656876814273,0.7067041206127463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1360,2,1.0,1.0,4,1125,4,1125,4.0,1125.0,29,59,89,364,0,1.2,3.1332549698425893,2.6205164017604923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
1361,4,1.0,1.0,1,30,1,1125,1.0,1125.0,9,39,69,344,16,0.49,1.0071707264818113,1.7356032319648784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1362,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,6,21,32,265,65,2.41,0.6154154257178484,0.633942207198822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1363,3,1.0,1.0,2,1125,2,1125,2.0,1125.0,20,50,80,355,16,0.56,0.42080378636123766,0.44851725222857236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1364,5,1.5,4.0,1,1125,1,1125,1.0,1125.0,10,40,70,345,71,1.15,4.08981459339732,3.2250820653724013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1365,2,1.0,1.0,1,1125,3,1125,1.2,1125.0,20,47,75,332,0,1.2,0.3677503321308322,0.5137915627021052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
1366,4,1.0,2.0,2,1125,2,1125,2.0,1125.0,20,50,80,355,19,1.23,0.9179379025170183,1.2850660649268832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1367,4,1.0,1.0,2,1125,2,1125,2.0,1125.0,25,55,85,175,11,0.75,0.8803762292176713,0.9707463602713218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1368,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,0,0,0,146,0,1.2,0.6443118697608038,1.035653770236869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
1369,5,1.0,3.0,1,1125,1,1125,1.0,1125.0,0,0,0,239,35,0.46,2.007996831813734,1.689380009069268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1370,2,1.0,1.0,1,31,1,1125,1.0,1125.0,11,41,69,325,14,1.4,1.0930832967829822,1.5101524383657736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1371,4,2.0,3.0,1,365,1,365,1.0,365.0,21,51,58,58,0,1.2,0.9746030228240237,1.7026166563780738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1372,8,1.5,4.0,2,1125,2,1125,2.0,1125.0,17,47,77,352,47,1.28,2.4188889772575934,2.0959681377377914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1373,2,1.0,1.0,1,1125,2,1125,1.0,1125.0,26,56,86,361,33,3.6,1.4762376305980716,1.470566160147794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1374,4,1.5,2.0,2,100,2,1125,2.0,1125.0,0,0,14,289,10,0.22,1.6036390420778734,0.7509405445140283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1375,2,1.0,1.0,1,1125,1,1125,1.0,1125.0,23,53,83,358,28,7.12,2.563034531648864,2.2662004109205522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1376,2,1.0,1.0,2,10,2,10,2.0,10.0,1,1,1,78,63,1.63,1.520327656821234,1.166746969501329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1377,4,1.0,3.0,1,1125,2,1125,1.2,1125.0,19,49,79,351,43,3.14,0.7500056902201798,1.2038449615982738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1378,3,1.0,2.0,2,1125,2,1125,2.0,1125.0,6,34,59,334,95,1.75,3.2353719251566626,2.385698040158808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1379,3,1.5,2.0,2,30,2,1125,2.0,1125.0,0,0,0,0,4,0.17,2.867738592621077,2.373374082984748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1380,4,1.0,3.0,2,1125,2,1125,2.0,1125.0,27,55,55,55,2,0.09,1.284209347401315,0.4645633997693442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1381,5,1.5,2.0,1,1125,1,1125,1.0,1125.0,24,54,84,359,1,1.0,0.583364885768561,0.308188693732361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1382,6,2.0,4.0,1,1125,2,1125,1.0,1125.0,7,26,54,329,1,0.04,0.7003551677246034,1.2748744683395419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1
1383,4,1.0,3.0,1,1125,1,1125,1.0,1125.0,26,56,86,359,0,1.2,0.6837621739177547,0.44919842744418903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1384,8,1.0,4.0,1,1125,1,1125,1.0,1125.0,28,58,88,88,0,1.2,2.9216613262965483,2.126490306161496,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1385,6,1.5,3.0,1,30,1,30,1.0,30.0,0,0,0,50,67,1.3,2.4388616151546696,2.5145030891257587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1386,4,1.0,2.0,2,60,2,1125,2.0,1125.0,0,0,0,0,16,0.64,0.5555791801192005,1.2871823836666088,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1387,7,1.0,4.0,1,29,1,29,1.0,29.0,0,0,0,208,73,1.86,1.7144454592691025,1.4379850629022934,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1388,4,1.0,2.0,2,350,2,1125,2.0,1125.0,25,55,85,304,20,0.74,1.177075730208612,1.1553028149703115,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1389,4,1.0,2.0,14,1125,14,1125,14.0,1125.0,30,60,90,180,0,1.2,3.8491477525681215,3.343758465988173,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1390,3,1.0,2.0,1,1125,1,1125,1.0,1125.0,21,21,21,21,0,1.2,1.5370635373550965,1.795144271483488,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1
1391,4,1.0,1.0,5,1125,5,1125,5.0,1125.0,3,23,39,40,9,0.29,3.8938931817566367,3.5546026901641605,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
1392,8,2.0,4.0,1,1125,1,1125,1.0,1125.0,5,30,60,335,2,0.72,0.48642918172598787,0.8100175299846959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1393,6,2.0,5.0,2,1125,2,1125,2.0,1125.0,12,36,60,331,74,2.7,0.244645210719247,0.6292187776389696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1394,5,1.0,3.0,1,1125,1,1125,1.0,1125.0,30,60,90,356,0,1.2,0.62214496518876,1.1168845433131214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1395,4,1.0,2.0,2,365,2,365,2.0,365.0,30,60,90,365,17,0.46,1.5438986815542066,1.3342947386293813,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1396,4,1.0,1.0,2,90,2,90,2.0,90.0,0,9,9,271,47,1.23,1.5097180621201,0.8417719439174873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1397,4,1.5,1.0,2,1125,2,1125,2.0,1125.0,0,0,23,298,19,0.42,4.027735009077355,3.16998008576567,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1398,4,1.0,2.0,3,30,3,1125,3.0,1125.0,11,41,71,251,98,3.1,1.0800058646784627,1.7082543452975805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1399,6,1.0,4.0,2,1125,2,1125,2.0,1125.0,10,20,50,325,109,2.57,1.2553041774501748,1.7673152450761394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1400,4,1.0,2.0,1,28,1,1125,1.0,1125.0,17,47,54,226,1,0.08,0.46256534394762716,1.002571480681234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
1401,2,1.0,1.0,2,5,2,5,2.0,5.0,0,0,0,0,0,1.2,1.6921985799498296,0.8339818715900531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1402,5,1.5,0.0,1,20,1,20,1.0,20.0,28,58,88,363,0,1.2,2.988928217675116,2.149821930431454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1403,2,1.0,1.0,1,1125,2,1125,1.0,1125.0,27,55,75,350,0,1.2,2.018830461601884,1.1759296512322879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
1404,4,1.0,2.0,1,1125,1,1125,1.0,1125.0,19,49,79,354,1,0.08,0.8963958028001807,1.3348276410240316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1405,3,1.0,1.0,1,1125,1,1125,1.0,1125.0,13,43,69,344,230,4.62,1.2731358226089151,2.0361908068307137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
